Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-09-19,Los Angeles,Shanghai,Rail,Perishables,10843.57,378.57,3.03,4.3,Storm,0.908,27.24,2025,9,3,4,262,38,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,28.64350054151148,13.028999999999998,0.0919999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-19,Rotterdam,Marseille,Road,Perishables,5535.52,302.4,3.9,1.0,Storm,0.926,9.81,2025,9,3,4,262,38,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,18.305291005291007,3.9,0.0739999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-19,Los Angeles,Rotterdam,Sea,Electronics,11262.67,310.1,2.23,5.0,Clear,0.845,19.69,2025,9,3,4,262,38,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,36.31947758787488,11.15,0.155,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Dubai,Busan,Rail,Electronics,1742.04,460.46,1.91,6.4,Hurricane,0.988,12.23,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,3.7832602180428263,12.224,0.012,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Antwerp,Rotterdam,Rail,Electronics,4398.38,475.52,1.57,0.5,Rain,0.934,4.11,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,9.249621467025571,0.785,0.0659999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Singapore,Dubai,Air,Textiles,11864.2,67.62,4.23,8.7,Fog,0.788,1.53,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,175.45400769003254,36.801,0.2119999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Dubai,Hamburg,Road,Electronics,4791.01,68.57,3.78,4.6,Storm,0.687,10.8,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,69.87035146565555,17.387999999999998,0.3129999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Busan,Dubai,Road,Pharmaceuticals,4625.85,480.0,3.72,3.3,Fog,0.766,4.12,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,9.6371875,12.276,0.2339999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Hamburg,Shanghai,Rail,Automotive,13714.42,227.59,4.15,5.6,Clear,0.597,11.94,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,60.25932598093062,23.24,0.403,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-20,Singapore,Busan,Road,Textiles,8919.36,105.62,1.69,4.8,Rain,0.773,8.02,2025,9,3,5,263,38,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,84.44764249195228,8.112,0.2269999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
